Siruta,Localitate,Activitate
40544,Beclean,CrestereaAnimalelor
65121,Bixad,CrestereaAnimalelor
73317,Marsani,ActivitatiAuxiliare
48744,Oras Pogoanele,PlantePermanente
179819,Ograda,CrestereaAnimalelor
155243,Municipiul Timisoara,CrestereaAnimalelor
147054,Bogdanesti,PlantePermanente
171628,Nicolae Balcescu,PlantePermanente
15983,Cotmeana,PlantePermanente
65139,Micfalau,FermeMixte
73335,Motatei,PlantePermanente
179828,Rosiori,PlantePermanente
130678,Blejoi,PlantePermanente
138869,Socond,PlantePermanente
24187,Pancesti,PlantePermanente
65147,Dalnic,FermeMixte
97919,Miroslava,PlantePermanente
179837,Coas,PlantePermanente
155261,Dumbravita,PlantePermanente
7810,Sibot,CrestereaAnimalelor
65154,Estelnic,PlantePermanente
147072,Boroaia,CrestereaAnimalelor
48771,Posta Calnau,PlanteNepermanente
179846,Coltau,PlantePermanente
32394,Municipiul Bistrita,CrestereaAnimalelor
179855,Gardani,PlantePermanente
114319,Municipiul Targu Mures,PlantePermanente
130712,Brazi,PlantePermanente
73371,Murgasi,ActivitatiAuxiliare
179864,Oncesti,PlantePermanente
155289,Ghiroda,PlantePermanente
56988,Chinteni,CrestereaAnimalelor
163486,Dragomiresti,PlantePermanente
40606,Bod,FermeMixte
179873,Agris,PlantePermanente
179882,Ciumesti,PlantePermanente
81576,Runcu,PlantePermanente
138921,Supur,PlanteNepermanente
155314,Giroc,PlantePermanente
179891,Raciu,PlantePermanente
114355,Cristesti,FermeMixte
122551,Farcasa,PlantePermanente
7865,Sona,PlantePermanente
40633,Bran,CrestereaAnimalelor
147134,Bosanci,PlantePermanente
179908,Pietrari,PlantePermanente
89801,Harau,CrestereaAnimalelor
48842,Puiesti,PlantePermanente
179917,Rau Alb,PlantePermanente
114382,Sancraiu De Mures,PlantePermanente
24276,Pargaresti,PlantePermanente
179926,Rascaeti,PlantePermanente
155350,Municipiul Lugoj,ActivitatiAuxiliare
147161,Botosana,PlantePermanente
179935,Persinari,PlantePermanente
130785,Bucov,PlantePermanente
32483,Oras Beclean,CrestereaAnimalelor
179944,Runcu Salvei,PlantePermanente
40688,Budila,PlantePermanente
114417,Sangeorgiu De Mures,ActivitatiAuxiliare
179953,Ciceu- Mihaiesti,ActivitatiAuxiliare
122613,Faurei,PlantePermanente
73460,Negoi,PlantePermanente
179962,Galbinasi,PlantePermanente
81656,Samarinesti,PlantePermanente
57083,Chiuiesti,CrestereaAnimalelor
40704,Bunesti,FermeMixte
89856,Ilia,PlantePermanente
179971,Colelia,PlantePermanente
98051,Miroslovesti,PlantePermanente
139009,Tarna Mare,PlantePermanente
16132,Cuca,ActivitatiAuxiliare
147205,Breaza,CrestereaAnimalelor
7945,Spring,ActivitatiAuxiliare
155403,Oras Buzias,PlantePermanente
179980,Marculesti,PlantePermanente
24338,Parjol,PlantePermanente
114453,Santana De Mures,CrestereaAnimalelor
48922,Racoviteni,PlantePermanente
171806,Olanu,FermeMixte
179999,Moldoveni,PlantePermanente
73503,Orodel,PlantePermanente
130847,Paulesti,FermeMixte
32544,Oras Nasaud,PlantePermanente
163618,Dranceni,PlantePermanente
180000,Platonesti,PlantePermanente
147241,Brodina,PlantePermanente
139054,Terebesti,PlantePermanente
122668,Gheraesti,PlantePermanente
180019,Sarateni,PlantePermanente
65342,Municipiul Targoviste,ActivitatiAuxiliare
180028,Porumbesti,PlantePermanente
40768,Cata,PlantePermanente
98113,Mogosesti,PlantePermanente
155458,Oras Deta,PlantePermanente
180037,Boghis,PlantePermanente
48968,Ramnicelu,CrestereaAnimalelor
57163,Ciucea,PlantePermanente
180046,Gura Ialomitei,PlantePermanente
130892,Targsoru Vechi,PlantePermanente
8014,Sugag,ActivitatiAuxiliare
106318,Municipiul Baia Mare,CrestereaAnimalelor
122702,Girov,CrestereaAnimalelor
114514,Municipiul Sighisoara,CrestereaAnimalelor
180055,Crivat,PlantePermanente
32599,Oras Sangeorz-Bai,PlantePermanente
81754,Sacelu,PlantePermanente
73567,Ostroveni,PlantePermanente
139107,Tiream,PlantePermanente
180064,Barbulesti,PlantePermanente
65379,Aninoasa,PlantePermanente
89954,Lapugiu De Jos,PlantePermanente
163681,Duda-Epureni,PlantePermanente
155494,Oras Jimbolia,PlantePermanente
171879,Orlesti,PlantePermanente
24427,Plopana,PlanteNepermanente
40820,Cincu,PlantePermanente
32633,Bistrita Bargaului,PlanteInmultire
98168,Mogosesti-Siret,PlantePermanente
180091,Racsa,CrestereaAnimalelor
106363,Grosi,ActivitatiAuxiliare
49019,Robeasca,PlantePermanente
73594,Perisor,ActivitatiAuxiliare
65413,Doicesti,ActivitatiAuxiliare
139143,Tarsolt,PlantePermanente
57225,Ciurila,FermeMixte
155528,Oras Sannicolau Mare,PlantePermanente
130954,Oras Azuga,PlantePermanente
32660,Branistea,PlanteNepermanente
163734,Dumesti,PlantePermanente
49046,Rusetu,PlantePermanente
65431,Razvad,PlantePermanente
155546,Balint,ActivitatiAuxiliare
40857,Comana,PlantePermanente
81816,Saulesti,ActivitatiAuxiliare
171931,Otesani,PlantePermanente
98202,Mosna,PlantePermanente
73629,Pielesti,PlantePermanente
147358,Oras Brosteni,PlantePermanente
16285,Davidesti,PlanteNepermanente
8096,Oras Teius,CrestereaAnimalelor
139170,Turt,PlantePermanente
130981,Oras Baicoi,CrestereaAnimalelor
106407,Recea,PlanteNepermanente
114603,Albesti,PlanteNepermanente
98220,Motca,ActivitatiAuxiliare
49073,Sageata,PlantePermanente
32704,Budacu De Jos,PlantePermanente
73665,Piscu Vechi,PlantePermanente
40900,Cristian,PlantePermanente
81861,Scoarta,CrestereaAnimalelor
65477,Sotanga,CrestereaAnimalelor
155591,Banloc,PlantePermanente
16329,Dambovicioara,PlantePermanente
24524,Podu Turcului,PlantePermanente
139214,Turulung,CrestereaAnimalelor
122828,Garcina,PlantePermanente
163789,Epureni,PlantePermanente
98257,Movileni,PlantePermanente
90066,Lelese,PlantePermanente
171995,Pausesti,PlantePermanente
106461,Oras Tautii-Magheraus,PlantePermanente
65501,Ulmi,CrestereaAnimalelor
8158,Unirea,CrestereaAnimalelor
40928,Dumbravita,CrestereaAnimalelor
57314,Catcau,PlantePermanente
73709,Plenita,PlantePermanente
16365,Darmanesti,ActivitatiAuxiliare
139250,Urziceni,CrestereaAnimalelor
122864,Grinties,PlantePermanente
163832,Falciu,PlantePermanente
40955,Feldioara,FermeMixte
131069,Oras Boldesti-Scaeni,CrestereaAnimalelor
98300,Oteleni,ActivitatiAuxiliare
